Date,Open,High,Low,Close,Volume
2020-01-05 10:00:00,127.5907086829941,204.54452338517288,96.37412504531626,121.97980399234743,1415
2020-01-05 11:00:00,114.67438677788016,201.98238110361729,93.04488999859144,109.12490667876187,4819
2020-01-05 12:00:00,163.04938975756167,208.87500321531158,95.2941778600666,190.78832777314943,3123
2020-01-05 13:00:00,114.43282613505474,208.98237191134683,95.8876737414335,168.4552256191433,6298
2020-01-05 14:00:00,163.0996320301611,206.9072354960958,96.91891021754854,138.43279813770855,7869
2020-01-05 15:00:00,163.796973066364,209.67635057078826,92.91554363703368,119.27446545509417,4481
2020-01-05 16:00:00,109.79653002753923,203.54831690318468,95.83991895207801,178.4930599727515,3018
2020-01-05 17:00:00,138.5322322534152,205.4811089286446,91.14770579676566,101.9295568546059,8977
2020-01-05 18:00:00,159.11172671638843,209.7611846130773,90.35109032417466,121.66271768564509,7936
2020-01-05 19:00:00,124.3052305557449,201.63273231752893,92.57619829419829,128.28704464767588,1609
2020-01-05 20:00:00,197.56494522922299,202.53024959718616,99.94330346561863,175.5212524431933,6926
2020-01-05 21:00:00,178.95669568792,203.2414197401233,99.62893943275724,133.2509685549241,1073
2020-01-05 22:00:00,100.82573387388409,206.36575764419433,99.704453727272,183.6062936224228,1712
2020-01-05 23:00:00,165.73440066441398,206.23001002755348,90.31996567088318,176.03861952186526,3104
2020-01-06 00:00:00,112.9483038215173,207.86584894506873,96.6706724514824,109.00641775581262,2814
2020-01-06 01:00:00,197.98619814841442,204.83670804217257,96.0877878387897,195.86357988241872,4758
2020-01-06 02:00:00,147.8769497660764,204.6517293134336,91.06738762474912,183.18945134447085,2997
2020-01-06 03:00:00,105.48318628280613,201.81229361670063,97.83359708719514,105.6673452939114,9800
2020-01-06 04:00:00,143.85269604127316,208.7289128038656,96.80930241988136,110.65432425467685,6548
2020-01-06 05:00:00,102.7654196107321,203.25371996233702,92.48339296823153,189.25342371761332,2365
2020-01-06 06:00:00,120.81721673657341,200.4607447456837,91.35900552619195,181.31651673528654,7363
2020-01-06 07:00:00,177.58285894771643,205.7884159756796,92.56354756774815,166.90285798305976,3546
2020-01-06 08:00:00,175.48904273080905,202.12183066812847,99.3757219066169,148.33119207383925,5115
2020-01-06 09:00:00,116.02910165149505,206.06226888029283,96.88366269091202,197.52945093950612,4726
2020-01-06 10:00:00,109.79759892173315,206.0478235913669,96.29382079957004,175.31586065416275,5315
2020-01-06 11:00:00,157.4584334383705,201.0081937403022,96.22711650780032,148.46867752969456,7751
2020-01-06 12:00:00,199.33861925201023,200.96860558884742,92.71913210344404,136.49522970782544,5902
2020-01-06 13:00:00,133.30366153850503,202.65291356194766,95.23059283199848,191.61939290840635,6846
2020-01-06 14:00:00,159.12910720883102,204.02069545667686,92.24215844005215,131.58606170112427,2023
2020-01-06 15:00:00,119.97206894525809,206.67804127093348,99.72090236305775,111.99319272654958,5247
2020-01-06 16:00:00,114.53618347533737,207.928524165308,96.75945118535635,164.40927546729432,1637
2020-01-06 17:00:00,181.06298700904165,209.68662496726705,99.914537811864,123.51327466154535,4663
2020-01-06 18:00:00,162.76379399060696,200.38018289550865,96.99347583584705,119.14363584076219,2283
2020-01-06 19:00:00,155.94529751822728,201.32551892069807,94.55937316487456,103.56178636154655,4317
2020-01-06 20:00:00,101.40792627311936,207.00567133441467,96.08354064220397,111.49636357432769,1996
2020-01-06 21:00:00,141.92838270127626,203.97656046606093,99.20047677112213,196.91221836471348,5258
2020-01-06 22:00:00,103.58294899701812,203.32018075437492,93.15553511210845,144.05142988318866,7149
2020-01-06 23:00:00,159.05380105857643,200.20056221562007,93.69636676655509,180.54271757086093,9082
2020-01-07 00:00:00,103.136705886075,204.13324303793206,99.68419304757637,186.00036709781676,7423
2020-01-07 01:00:00,198.92673079472524,200.58700110124377,95.02208646607733,147.47705026132627,3490
2020-01-07 02:00:00,144.19928552036532,200.27680017317522,99.759763359555,153.2950173863864,7046
2020-01-07 03:00:00,103.18440834005287,200.80205368489587,91.91958209488128,151.5653047034373,8431
2020-01-07 04:00:00,194.14082977842008,209.06080699122919,95.24013676075323,199.52038952512333,7685
2020-01-07 05:00:00,123.3421611228006,200.80262917709396,94.63451755624871,179.37586946534825,2676
2020-01-07 06:00:00,131.36741448743442,204.12908528980745,95.2652206162735,191.58047319791046,1237
2020-01-07 07:00:00,171.42511484807147,206.91111334879167,93.01158378922466,107.97008025066152,7672
2020-01-07 08:00:00,107.48936157751322,209.70693012383683,91.35935566332697,128.24318191638721,4168
2020-01-07 09:00:00,175.51459395462314,208.18395997050467,99.63428490453273,115.10753185373551,3166
2020-01-07 10:00:00,100.80563096010391,204.1113574588908,99.91323119015512,112.94339914027589,5613
2020-01-07 11:00:00,166.14011924520156,201.2906550409053,90.15559237603911,156.9033035528613,1390
2020-01-07 12:00:00,196.1413244810052,207.10536165777967,93.68837979835955,112.18338772396994,8554
2020-01-07 13:00:00,158.90698818995946,209.6321021051118,99.40326817261673,145.81360003326674,6079
2020-01-07 14:00:00,163.52719640750345,209.76259124369054,92.0297734562342,184.28463702938257,5221
2020-01-07 15:00:00,168.4165461909543,204.0210451109244,96.06078933709624,118.90037127643062,6390
2020-01-07 16:00:00,131.1328363735663,202.07360680907402,92.83455968332184,171.09587005733982,6535
2020-01-07 17:00:00,111.34708514016194,202.59098273366135,96.18940359897327,177.54181758287612,3293
2020-01-07 18:00:00,155.62229404929994,209.250842526901,93.97514309644544,131.28322093974006,5497
2020-01-07 19:00:00,149.66314110403053,200.06749090765328,93.81744960975219,118.93815704362704,9295
2020-01-07 20:00:00,124.38842473143559,207.17699906818962,98.36558703840628,120.14045232054819,6998
2020-01-07 21:00:00,101.78242376622842,208.59832455331218,94.27404992199784,119.37467159938538,8034
2020-01-07 22:00:00,165.95202590016297,207.63640254296618,98.22221115197239,117.67976270278155,2152
2020-01-07 23:00:00,146.71547333140398,203.99562759225267,97.32571464983164,165.60713690911277,5314
2020-01-08 00:00:00,160.1156764460946,208.02017234818672,94.16528015460248,191.60441090994954,1434
2020-01-08 01:00:00,159.25469357660427,206.46162933063567,95.97871893254751,119.29046843102455,4959
2020-01-08 02:00:00,191.08799069011215,209.46774921400765,93.38092150368787,172.57140125614416,5732
2020-01-08 03:00:00,112.79023302180707,207.11370318103496,97.95413343569075,127.25240578629437,8310
2020-01-08 04:00:00,176.3857579510809,200.86328556868554,99.3446371877354,133.42245227979566,3542
2020-01-08 05:00:00,197.33132227553142,206.71655363525198,97.3827709037378,199.31983476228493,6431
2020-01-08 06:00:00,142.87290333027715,206.78349174559324,90.16962577963848,124.55299432355625,6724
2020-01-08 07:00:00,102.55605871980845,200.27755407251638,93.40508924328407,123.93223145280729,5184
2020-01-08 08:00:00,161.99104005677992,206.56085460916228,97.52139769977745,177.4079513701285,6654
2020-01-08 09:00:00,172.41821042225757,208.05973270083797,94.54865125989052,125.19329529770359,8849
2020-01-08 10:00:00,153.4174461841164,201.68866025228482,93.03508314293308,189.17252898495173,1728
2020-01-08 11:00:00,176.91872765205972,207.0117837912082,96.70993569075245,104.84021513557329,2771
2020-01-08 12:00:00,118.65780368228731,207.20470203386114,94.35421067749917,104.88107550797955,8063
2020-01-08 13:00:00,145.61612545276103,205.15120466360386,91.0955385930787,103.81742183938265,9574
2020-01-08 14:00:00,125.58783610238314,208.98294934475638,99.61106092773535,106.53888971866515,6363
2020-01-08 15:00:00,164.13601286250403,208.6273515920448,96.17889827337106,190.35505390379546,9930
2020-01-08 16:00:00,157.91925671113341,208.11494069386737,99.2623742681426,195.64580696621186,6207
2020-01-08 17:00:00,119.9772792550795,206.39642923737128,90.28500359382522,182.51429662662088,6691
2020-01-08 18:00:00,184.15002384225613,202.55077892937325,94.47053816241176,104.41711947997737,6018
2020-01-08 19:00:00,168.11263397809904,207.6950507835852,96.96738817108307,114.64676945284585,9903
2020-01-08 20:00:00,161.0741021827523,208.44119636397377,98.46818734589523,122.51883523506562,9027
2020-01-08 21:00:00,182.57136530736636,204.6097380947197,93.79608723961894,110.54337240218914,1236
2020-01-08 22:00:00,199.8336916890981,209.04924015627878,93.83833884415202,118.34709219698223,1333
2020-01-08 23:00:00,131.9173874222384,204.9476652075963,93.38044257896641,125.44772805614765,4099
2020-01-09 00:00:00,193.6352056261191,209.21730088370643,99.64394345312165,193.1912268556659,1906
2020-01-09 01:00:00,104.12253507600211,201.9090236027455,99.32353350452146,110.29522592426433,9977
2020-01-09 02:00:00,181.1763634083643,202.8816208410166,95.22455998787068,148.46900238844546,4891
2020-01-09 03:00:00,147.7520519918445,202.69429471589095,99.90609356653547,111.95445602647897,2905
2020-01-09 04:00:00,108.67490252661356,201.13924086729625,96.03340815330597,163.40516178657953,2326
2020-01-09 05:00:00,150.61753470307184,204.63374388129648,98.07067847777435,135.15762929513627,6104
2020-01-09 06:00:00,169.25275245835758,201.4171850637476,92.83485955801738,141.54405668735583,1773
2020-01-09 07:00:00,176.43615061797425,206.13383746113217,98.42451321215168,193.08738743310687,5653
2020-01-09 08:00:00,142.4592867573844,202.08761637522224,96.99480110510777,145.28340802290955,7266
2020-01-09 09:00:00,100.2560219979437,205.7972352683312,92.77835964806543,110.9404660612582,9582
2020-01-09 10:00:00,188.80455757950605,204.16879635395225,95.6326018754709,151.4846504795112,3163
2020-01-09 11:00:00,115.75364190620499,206.95718871735812,92.69087328773298,150.37969234978073,3110
2020-01-09 12:00:00,180.63611448518998,204.7548757963383,95.29655948981333,109.31190140418583,3722
2020-01-09 13:00:00,198.82030308689303,202.25546199965598,91.80723563638935,191.4775762475312,2990
2020-01-09 14:00:00,139.87035679949713,206.14415608142912,98.43642394933839,180.21480712928496,2855
2020-01-09 15:00:00,187.31155709405488,201.71543465738347,97.01985420166291,186.21329114416415,8490
2020-01-09 16:00:00,130.79358641149605,206.2624320398795,93.59776433390611,126.76901613555874,3560
2020-01-09 17:00:00,193.0646524769994,205.1968265700336,96.00072506265813,105.43382385226361,4878
2020-01-09 18:00:00,132.30009192474657,209.43213614478168,96.11806772340483,145.73961710444195,8175
2020-01-09 19:00:00,158.56333323360676,202.321581642428,91.15905018107452,148.51920135854255,2876
2020-01-09 20:00:00,163.75528480515206,204.58479110597176,93.88652382664901,140.52429626122685,6274
2020-01-09 21:00:00,188.75857643058092,202.80677353316707,98.57069756959626,120.42614280051572,1295
2020-01-09 22:00:00,156.1436697898647,207.49857964789848,94.29673274306249,156.1539221963993,7875
2020-01-09 23:00:00,125.80696932638615,201.70142671622742,96.90463167695142,133.59835696268937,9566
2020-01-10 00:00:00,134.97330191830966,208.4094859448018,99.23879945329669,108.47779693144204,4117
2020-01-10 01:00:00,146.42778781334576,207.79752697410174,93.02270083641979,117.83640143863,6729
2020-01-10 02:00:00,106.59755079415928,200.52272461840485,94.67536735666972,174.78082449796563,4079
2020-01-10 03:00:00,195.734307867376,206.36563013269335,95.32052855311659,169.0358525470993,9795
2020-01-10 04:00:00,131.33220670092084,209.69839179906847,93.51617403762167,114.02672967033345,7916
2020-01-10 05:00:00,106.96503310084276,207.70228272302887,97.12714256503476,198.27895453696067,4549
2020-01-10 06:00:00,167.73530539040934,203.5489674284191,91.76084122856928,178.39567759391315,8109
2020-01-10 07:00:00,165.9099492412096,207.7592255893369,98.45895536908442,107.70243838824548,4486
2020-01-10 08:00:00,196.70114012414638,204.15387194862564,91.5253967334976,155.08581174696005,8835
2020-01-10 09:00:00,172.4013551809554,202.74383671793728,90.35824207247884,128.7505511945146,3476
2020-01-10 10:00:00,128.62931029617266,203.77406611734665,99.30817697479634,102.46073127128895,6416
2020-01-10 11:00:00,104.83063485085992,205.75789604714652,98.30524058039029,117.1696097459211,3405
2020-01-10 12:00:00,177.30891306105326,207.96610406814852,93.84322303880943,143.18260771730604,1635
2020-01-10 13:00:00,155.86114460792786,204.26223851959858,92.6344520892407,158.21407009087423,8169
2020-01-10 14:00:00,198.05988783604437,201.11799052329982,92.18418635963612,119.07298709520069,8611
2020-01-10 15:00:00,129.11779470948485,203.7033361350501,90.03737170326214,149.54203944943686,9419
2020-01-10 16:00:00,149.64201590252668,201.02880562485413,92.5903288006129,149.1050211573208,9489
2020-01-10 17:00:00,144.20270597253116,207.03222492175203,98.5213361100755,133.951843616106,8445
2020-01-10 18:00:00,126.36281541022171,202.31994066171984,92.62831264512654,194.20535690596785,2899
2020-01-10 19:00:00,104.44495604746432,209.0451896234654,99.83589072173345,169.69349272653,6424
2020-01-10 20:00:00,108.10227341800169,202.32294650063997,95.96443712628853,109.56037452864464,3221
2020-01-10 21:00:00,147.8797515508979,202.4927932705015,92.37456015370013,193.0504092229961,4614
2020-01-10 22:00:00,160.5482763523825,206.1865620234356,95.13890040412022,137.49416805423607,6823
2020-01-10 23:00:00,141.5551880422659,205.62341649273253,98.14673069848502,152.1757897227331,2564
2020-01-11 00:00:00,184.63618659487355,206.07003281900165,98.81947532876003,165.16406709491076,8036
2020-01-11 01:00:00,176.58867185856184,206.56956806859344,97.05632753058292,132.65114981242255,2955
2020-01-11 02:00:00,132.7241944495176,209.90415978629713,95.78413417598357,164.0155824325561,3633
2020-01-11 03:00:00,107.17783569381508,207.0106288837595,92.72082375185843,116.20869167181452,1889
2020-01-11 04:00:00,174.63862596111255,202.60152729261304,90.2502156972763,104.58295248131157,5841
2020-01-11 05:00:00,153.71196019300092,204.4752591434523,90.62214489291328,144.47733329986954,6319
2020-01-11 06:00:00,176.80448442661248,206.65826389499804,96.23085671386869,160.08664774646684,7943
2020-01-11 07:00:00,175.30814782816756,202.3546130275544,93.44175511033181,130.5875845106987,9858
2020-01-11 08:00:00,128.1701775706343,201.73319205323406,92.85294737909372,137.99919007941173,6339
2020-01-11 09:00:00,195.09037845887292,204.0864076087104,91.37217681091346,180.47436302609208,5191
2020-01-11 10:00:00,182.46729082714197,209.3841986915645,92.57951105846577,120.39540751563928,2937
2020-01-11 11:00:00,153.75809608418808,204.8891988310236,91.13101363430822,190.87782405374202,9260
2020-01-11 12:00:00,101.51078753832353,201.1668615410487,98.25639627856876,141.8909946069224,9439
2020-01-11 13:00:00,134.99788455198552,201.35667273921214,98.38473512820612,190.40105299033917,6307
2020-01-11 14:00:00,107.0491410622414,205.56582991643756,98.43517760194678,173.02157656529283,7674
2020-01-11 15:00:00,135.74024643455914,205.53459252313394,91.99652445611025,107.07730001336635,7120
2020-01-11 16:00:00,156.8998705720819,201.85161127309237,95.01737941034331,192.37985684092988,2799
2020-01-11 17:00:00,123.05895121076298,209.15142781256236,91.03724044525188,100.34754528952085,9454
2020-01-11 18:00:00,130.09981937730151,206.40917714816763,91.35235979419402,124.45465879278501,4493
2020-01-11 19:00:00,126.45381936400105,204.41943110846537,90.52918622633368,199.61023109380537,9578
2020-01-11 20:00:00,147.11884836630685,201.50678699033895,97.8105731423642,111.38082367629276,4265
2020-01-11 21:00:00,162.22611528568166,203.0536467973651,99.70860099114152,132.2519310004825,8076
2020-01-11 22:00:00,173.3344087108687,200.47151416310632,97.00426123818002,176.16007702921047,2980
2020-01-11 23:00:00,127.96971187944791,207.7376947160706,90.58303768221708,174.1294387535218,4945
2020-01-12 00:00:00,145.44214261528325,201.55091276866568,96.48981335658632,192.64561591669704,6915
2020-01-12 01:00:00,118.47343016380962,203.6225488153238,98.12784087791881,113.56120577135371,3698
2020-01-12 02:00:00,188.96080901499363,209.5508137969875,97.5478847230672,183.5810189363729,4411
2020-01-12 03:00:00,190.0265376013644,204.4716972193403,98.57630239200407,102.22267469679377,4949
2020-01-12 04:00:00,159.19203566256,207.41164408060678,99.06509518111314,192.90846115827412,4582
2020-01-12 05:00:00,169.73081788760186,203.09592005141116,90.15090147685027,102.55326060802913,1455
2020-01-12 06:00:00,194.45197247261024,207.5102131700458,97.99653208088144,102.39144139300403,3894
2020-01-12 07:00:00,187.90266537086737,206.69152926630687,94.87962067917582,120.17400210859587,4088
2020-01-12 08:00:00,128.9515984691635,205.97072063603568,93.78978203798435,183.04684096910347,2405
2020-01-12 09:00:00,189.55455864418326,201.52262756835435,92.96466193208589,159.56043215824295,9858
2020-01-12 10:00:00,143.43086645139806,203.514141900416,90.57914839500903,145.95804955240774,6081
2020-01-12 11:00:00,165.45661410334094,206.16131979481773,94.02060756077573,138.98418120602307,9673
2020-01-12 12:00:00,144.46329284085738,208.41254018912272,92.11538462137814,178.0147203239133,2338
2020-01-12 13:00:00,102.85821009306207,209.549242421757,95.95103520316655,137.48686928396853,4020
2020-01-12 14:00:00,167.06940681129691,207.02223857828199,99.03101861351932,190.8891196059054,6948
2020-01-12 15:00:00,130.0977925833019,201.5568357772161,91.8016772570143,193.09134897635244,6076
2020-01-12 16:00:00,134.18613146125028,204.45818751702004,95.78190224405651,108.6681391670672,6041
2020-01-12 17:00:00,154.6789854869919,209.5503145999595,96.87471607278762,185.7796464261047,7500
2020-01-12 18:00:00,129.16061704166668,202.8231209075893,94.97610679204426,132.47328660676828,6140
2020-01-12 19:00:00,195.6032669513637,205.53097142770048,91.63682003292288,182.8047199775932,8124
2020-01-12 20:00:00,125.45332888740234,203.00598310975062,92.84709577370928,118.57282561657908,3556
2020-01-12 21:00:00,148.17242956244345,209.72966822616763,99.89242386225185,149.06028986953447,6307
2020-01-12 22:00:00,145.67730852184297,206.0346198202089,98.03009508283452,195.1099669637552,2335
2020-01-12 23:00:00,113.56121077428428,204.08117270052773,99.02188141651213,123.59773276127007,6328
2020-01-13 00:00:00,184.7605809066564,208.37172682882044,93.53491878549325,158.40214477491898,4025
2020-01-13 01:00:00,145.14707311375696,201.40782953737482,95.21564463112837,150.03184255723593,8443
2020-01-13 02:00:00,103.65963433766039,204.93802946357766,93.2362405548962,144.00110423710078,7209
